# gunzip -c exp/mono_ali/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py ./data/lang_test 
# Started at Sat Dec 28 20:58:31 EET 2019
#
analyze_phone_length_stats.py: WARNING: optional-silence sil is seen only 23.5455167693% of the time at utterance begin.  This may not be optimal.
analyze_phone_length_stats.py: WARNING: optional-silence sil is seen only 14.6475017112% of the time at utterance end.  This may not be optimal.
At utterance begin, nonsilence accounts for 76.5% of phone occurrences, with duration (median, mean, 95-percentile) is (76,76.1,132) frames.
Overall, eh_S accounts for 2.2% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.3,11) frames.
Overall, ae_S accounts for 2.0% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.0,16) frames.
Overall, aa_S accounts for 2.0% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.1,16) frames.
Overall, b_S accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.3,10) frames.
Overall, dh_S accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (5,5.7,13) frames.
Overall, uw_S accounts for 1.8% of phone occurrences, with duration (median, mean, 95-percentile) is (6,7.0,15) frames.
Overall, f_S accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.0,14) frames.
Overall, w_S accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.8,14) frames.
Overall, ay_S accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.9,21) frames.
Overall, ao_S accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.3,17) frames.
Overall, ey_S accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.6,18) frames.
Overall, v_S accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (5,5.6,9) frames.
Overall, ow_S accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.6,18) frames.
Overall, g_S accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.4,10) frames.
Overall, y_S accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.4,12) frames.
Overall, hh_S accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (7,6.9,12) frames.
Overall, jh_S accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.9,19) frames.
Overall, ng_S accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.7,17) frames.
Overall, sh_S accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.1,16) frames.
Overall, ch_S accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.7,17) frames.
Overall, th_S accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (8,7.8,13) frames.
Overall, aw_S accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.9,21) frames.
The optional-silence phone sil occupies 14.5% of frames overall 
Limiting the stats to the 65.5% of frames not covered by an utterance-[begin/end] phone, optional-silence sil occupies 16.4% of frames.
Assuming 100 frames per second, the alignments represent 1.8 hours of data, or 1.5 hours if sil frames are excluded.
Utterance-internal optional-silences sil comprise 5.6% of utterance-internal phones, with duration (median, mean, 95-percentile) = (13,25.3,73)
# Accounting: time=0 threads=1
# Ended (code 0) at Sat Dec 28 20:58:31 EET 2019, elapsed time 0 seconds
